tick_number,test-000060.eleven.400x.zip.wholeUpdate,test-000060.no_primed.400x.zip.wholeUpdate,test-000060.primed.400x.zip.wholeUpdate
815,9.256101,9.545224,8.311045
816,9.197509,9.499132,8.360553
817,9.695935,9.744172,7.835651
818,9.204829,10.354814,8.012217
819,8.666561,10.235519,7.812022
820,9.165091,10.070522,8.017254
821,8.93434,11.070529,8.305319
822,8.737824,9.860373,7.963567
823,9.693265,10.196478,8.138814
824,9.268201,9.901235,8.338936
825,9.862531,9.277181,7.974262
826,9.968695,9.44181,8.661379
827,9.73685,9.132231,8.157542
828,9.193119,8.58416,7.600233
829,9.378085,8.917941,8.131174
830,9.035133,8.929302,7.761403
831,9.254621,9.757812,7.605278
832,9.504849,9.514131,8.235008
833,9.401036,21.841869,7.973076
834,9.182221,9.496093,7.879258
835,9.363108,8.377643,8.097151
836,9.386967,8.367172,8.535028
837,9.660244,8.513812,8.448975
838,9.51924,8.1664,7.945371
839,9.478561,8.548158,7.844293
840,9.745581,8.665699,8.097282
841,9.010868,8.346112,7.785521
842,9.07237,8.545984,7.513444
843,8.779331,8.501752,7.646899
844,8.525822,8.823545,7.65089
845,8.215562,8.502505,7.293052
846,8.856033,7.80541,7.198972
847,8.787844,8.414302,7.621964
848,9.22304,7.842773,8.001453
849,8.976144,7.661461,7.965522
850,8.900241,7.792629,8.43353
851,9.115317,7.776738,7.852727
852,8.36083,8.035655,8.403604
853,8.298609,8.36816,8.103622
854,8.451916,8.407474,8.781157
855,7.767088,8.461044,8.033008
856,8.235323,7.672041,8.090287
857,7.791622,7.582197,8.399058
858,8.133293,7.883354,8.389354
859,8.363888,7.358253,8.245463
860,8.154194,7.683637,7.853217
861,8.515692,8.072719,8.281074
862,8.380498,8.690669,8.234037
863,7.866421,8.327686,7.962361
864,8.063857,8.101812,8.483347
865,7.73734,7.951217,8.145589
866,7.646747,8.451035,8.087736
867,7.776411,7.409851,8.204101
868,7.645467,7.609618,8.012389
869,7.679188,7.791579,8.325071
870,8.100162,8.0224,7.964611
871,7.690156,8.410032,7.678274
872,8.014639,8.145184,7.91801
873,7.475781,8.89196,7.879274
874,7.559934,9.831032,7.944671
875,8.288075,9.515721,8.174035
876,7.603733,9.314524,8.473291
877,7.51515,9.656988,7.927316
878,8.186131,9.278352,8.052149
879,8.038641,9.49985,8.460366
880,8.176795,9.029616,8.008923
881,7.84178,9.550854,8.017154
882,7.764499,10.222458,8.117288
883,8.012405,9.559562,7.726192
884,7.588242,10.179756,7.852278
885,7.358415,9.656308,7.464598
886,8.447513,8.780577,7.742578
887,8.118703,9.663818,7.866264
888,8.151594,9.394806,7.541125
889,8.03864,8.823879,7.729392
890,8.62307,8.439033,8.087526
891,8.797655,9.281555,8.242913
892,8.501236,9.100605,8.1924
893,8.607989,8.60578,7.497854
894,21.514633,8.746286,7.695181
895,8.242956,9.356118,7.91706
896,8.634071,9.508233,7.868298
897,8.93974,9.406149,7.746199
898,9.072744,9.417506,8.010664
899,8.570734,9.395969,7.543461
900,9.376309,9.437681,7.876914
901,9.193289,9.607857,7.508549
902,8.836487,9.445108,7.81629
903,9.025283,8.746786,8.247526
904,9.54436,8.385833,8.049511
905,9.277012,8.29405,8.263904
906,8.974842,8.671362,8.016554
907,9.203169,8.660728,7.763023
908,9.111896,8.448791,8.045635
909,8.93897,8.178155,7.975821
910,9.043019,7.922263,7.847291
911,9.113716,7.669331,7.920796
912,9.691359,8.449214,7.837442
913,9.112559,8.792866,7.633535
914,9.245051,9.920536,8.022925
915,9.741541,9.370085,7.68303
916,9.337756,9.705849,7.803711
917,9.184129,9.786071,7.621098
918,8.976151,9.679147,7.501769
919,8.65773,10.153317,7.279001
920,9.080035,9.907087,7.557582
921,8.428103,9.669357,7.370634
922,8.238627,9.608926,7.598207
923,8.736283,9.740402,8.166845
924,8.772225,9.331966,8.423829
925,8.076091,9.914468,20.47527
926,8.120603,9.657167,8.243438
927,8.213126,9.907925,8.527783
928,8.923862,9.138807,8.581835
929,9.193393,9.258821,8.275133
930,9.332013,8.794057,8.421315
931,9.012412,8.233512,8.703636
932,9.272446,8.44758,7.897319
933,9.174239,8.45524,8.408549
934,9.186548,8.374957,9.362041
935,8.891241,8.917449,8.647044
936,8.86745,8.755881,8.151365
937,9.242765,8.87997,8.928524
938,9.262951,9.225729,9.640167
939,9.156528,9.168888,9.610971
940,9.23384,9.477631,9.394627
941,9.349804,8.989634,9.921689
942,9.898573,9.026436,9.689589
943,9.832115,8.400718,9.541784
944,9.304127,8.469021,10.148211
945,9.928204,8.337496,9.913843
946,9.187091,8.803727,9.540438
947,9.097831,8.103882,10.196634
948,9.051719,7.619376,10.357845
949,9.081795,8.080962,9.96475
950,9.020163,7.941005,9.545724
951,9.340804,7.885352,9.84473
952,9.242465,8.322441,10.801447
953,8.911139,20.031973,10.37623
954,8.984372,7.809979,10.487545
955,9.375145,8.34322,10.486735
956,9.211319,8.934059,9.991796
957,8.938632,9.928909,10.391661
958,8.43895,9.182442,9.884917
959,8.11893,8.867447,9.852131
960,7.99567,9.086467,10.137861
961,7.660657,8.933312,10.122821
962,8.170865,9.371449,9.475221
963,7.901865,8.892531,9.687743
964,7.562484,8.543895,9.59484
965,8.086581,8.953609,9.851331
966,8.134933,8.746932,9.705234
967,8.123563,8.222212,9.403692
968,8.04089,9.101844,9.398483
969,7.939177,8.841046,9.183213
970,8.225496,9.324233,9.735846
971,8.468891,9.367988,9.898621
972,8.685064,8.593909,9.160203
973,9.028715,8.288909,9.420343
974,8.437573,8.417902,9.158969
975,8.414045,8.274217,9.451729
976,8.911619,8.374367,10.007916
977,8.566828,8.261066,9.768437
978,8.598439,8.342482,9.811674
979,8.377341,9.245114,9.101706
980,8.467145,8.831709,8.985665
981,8.208266,9.091365,9.144683
982,8.090032,9.001125,8.885942
983,8.394622,8.096147,9.066809
984,8.349761,8.695924,9.287179
985,8.381981,7.923786,9.86524
986,9.163531,7.536312,9.08398
987,9.154443,8.482317,9.622742
988,9.21296,8.15129,9.332675
989,8.997132,8.004183,9.295124
990,8.724503,7.872354,9.487237
991,8.994982,8.19341,9.550328
992,9.061917,8.775956,9.411023
993,8.775094,8.819818,8.895593
994,8.700023,8.293615,9.250317
995,8.485055,8.18524,8.586852
996,8.418334,8.037035,8.939075
997,8.252749,7.348773,9.554248
998,8.864833,7.54744,9.491726
999,8.769701,7.940315,9.704865
1000,8.639661,7.93798,9.294058
1001,8.185116,8.397863,9.358832
1002,7.821393,8.478844,9.418693
1003,8.015989,8.464346,9.205676
1004,7.983118,8.075796,9.58453
1005,8.276975,8.391808,9.285323
1006,8.165401,8.371988,9.406103
1007,8.704858,8.239002,9.409758
1008,8.852117,7.827927,9.038224
1009,8.857988,8.278619,9.319468
1010,8.655406,8.236458,9.227306
1011,8.186647,8.555405,9.544629
1012,8.329941,8.968844,9.790418
1013,8.185881,8.578989,8.749827
1014,20.748004,8.449556,8.781988
1015,8.330867,8.946059,8.60886
1016,7.880495,9.337024,8.719137
1017,8.164121,9.330264,9.253937
1018,7.633115,8.694419,9.166004
1019,7.821509,8.596431,8.722126
1020,7.844133,9.016082,8.776094
1021,8.544733,9.061923,8.623457
1022,8.961877,9.629157,8.789199
1023,7.858691,9.826025,8.929864
1024,7.816123,9.948687,8.770279
1025,8.440764,9.800152,8.531489
1026,8.007699,10.100653,8.779568
1027,8.464534,9.999379,8.484757
1028,9.066305,9.341185,8.807285
1029,8.748399,9.921478,8.446287
1030,8.451071,9.093965,8.345202
1031,8.94092,9.543022,8.402134
1032,9.191379,10.483377,8.651034
1033,8.93125,10.311222,8.848161
1034,8.571088,10.375244,8.985276
1035,8.220927,10.369644,8.208467
1036,8.732036,10.465728,8.593782
1037,8.31965,10.839251,8.524644
1038,8.554347,10.308652,8.629683
1039,8.675781,9.629628,9.207191
1040,8.961886,9.892737,8.322031
1041,9.541696,9.464812,8.246083
1042,9.70524,10.604113,8.443406
1043,9.015178,9.980411,8.576181
1044,8.829633,10.389455,8.421995
1045,9.169691,11.181554,20.71369
1046,8.864938,11.252917,8.063091
1047,9.018633,10.407135,8.458795
1048,10.051478,10.575741,8.612217
1049,9.466078,10.5484,7.985208
1050,9.609233,10.312081,8.925419
1051,10.215643,9.249211,8.016587
1052,9.676615,9.117868,8.163173
1053,9.949938,9.647788,8.808275
1054,10.476616,9.186918,8.436346
1055,9.784242,8.612787,8.013629
1056,9.269714,9.924126,8.468625
1057,9.630264,9.345995,8.337366
1058,9.742922,9.356097,7.943816
1059,9.816213,9.42191,8.382972
1060,9.214093,8.961342,8.471107
1061,9.605146,8.644253,8.658489
1062,10.665539,8.472071,8.511677
1063,9.868981,8.059356,8.874082
1064,10.085799,8.570935,8.307991
1065,9.918033,8.675809,8.280724
1066,9.50622,9.096587,8.270124
1067,9.283532,9.006615,8.133644
1068,9.007178,8.965629,8.017623
1069,8.546104,9.306293,7.768618
1070,8.991025,9.072313,7.985378
1071,8.948103,8.621,8.069046
1072,9.785949,8.394898,8.042994
1073,9.451308,19.982622,8.308936
1074,9.08256,8.268377,8.379414
1075,9.887506,7.966018,9.106621
1076,9.109481,7.829983,8.671425
1077,8.511708,7.957912,8.705106
1078,8.858594,8.408599,9.042194
1079,8.505902,7.783872,8.563365
1080,8.672592,8.145964,8.163825
1081,8.398414,8.131444,8.54459
1082,8.413454,7.908853,8.931315
1083,8.884281,7.528682,8.758438
1084,8.992033,7.27662,8.8413
1085,8.605529,7.868059,8.375181
1086,8.858988,7.514645,8.834776
1087,8.985792,8.710665,8.68316
1088,8.758115,8.634652,8.590696
1089,8.206943,8.514078,8.863717
1090,7.953734,9.080514,8.428245
1091,8.277308,8.32754,8.474027
1092,8.02287,7.73623,8.899214
1093,7.942794,7.665737,8.485137
1094,8.587669,7.448639,8.148499
1095,8.270778,7.575887,8.162435
1096,8.504462,8.288604,8.151109
1097,8.45298,8.033795,8.466967
1098,7.927223,8.239083,8.583971
1099,8.159362,9.521541,8.54369
1100,7.878705,9.601036,8.741267
1101,7.778872,8.772195,8.790509
1102,8.322772,8.490092,8.481487
1103,8.411003,8.928688,8.312601
1104,8.227067,8.436453,8.879258
1105,7.915746,8.509107,8.30368
1106,8.32637,9.075257,8.619222
1107,7.877615,9.531454,8.454807
1108,7.82991,9.70812,8.148459
1109,8.203583,9.738232,8.368333
1110,7.968309,9.45864,8.166125
1111,8.148783,9.420107,7.837243
1112,8.02503,9.774971,8.141834
1113,8.31697,9.870024,8.007567
1114,8.204816,8.760525,8.335266
1115,9.512094,8.363311,8.935475
1116,8.863608,8.9023,8.073012
1117,8.975137,9.13877,8.42523
1118,9.009038,8.855289,8.003219
1119,8.990808,9.031963,8.102533
1120,9.045109,9.642746,8.55993
1121,8.565898,9.946547,8.180521
1122,8.93353,9.281865,8.076585
1123,9.549742,9.074466,7.858968
1124,9.159407,9.662079,8.198456
1125,8.90603,9.069167,8.356371
1126,8.953911,9.371719,8.197937
1127,9.164773,8.689634,8.164284
1128,9.236555,8.35364,8.93925
1129,9.487252,8.398044,8.514048
1130,9.759279,8.97533,8.28091
1131,8.93534,8.459531,8.305371
1132,9.026234,8.549457,8.179546
1133,9.092681,8.643292,8.437895
1134,21.206393,9.181498,8.423025
1135,8.974767,7.985389,8.216687
1136,8.790807,7.225751,8.226191
1137,9.548664,8.107018,7.800691
1138,9.583027,8.169575,7.679245
1139,9.142092,9.577137,8.229986
1140,9.672338,9.342067,8.032561
1141,9.721091,8.996566,8.304028
1142,9.171284,9.045736,7.806931
1143,9.234435,8.95475,7.540781
1144,8.288966,9.414417,7.879734
1145,8.495052,9.298092,7.450028
1146,8.385218,8.995384,7.159706
1147,8.173221,8.88981,7.845907
1148,8.615596,9.042404,8.006059
1149,8.391082,8.240426,8.611123
1150,7.873565,8.870379,7.817312
1151,8.42937,9.69481,7.710677
1152,8.447229,9.942999,8.610203
1153,8.62153,9.22602,8.397729
1154,9.282912,9.953259,7.952345
1155,9.130869,9.66987,9.038094
1156,9.395458,9.375648,8.580166
1157,9.094139,8.606589,7.971902
1158,9.015713,8.639818,8.855357
1159,8.789938,8.327551,9.489686
1160,9.214959,9.019796,8.897844
1161,8.961392,8.919002,8.619988
1162,9.477869,9.449188,9.100806
1163,8.874748,8.950544,9.246662
1164,9.133787,9.784913,9.463571
1165,8.642867,9.240113,22.346434
1166,9.325478,9.035643,9.875291
1167,9.408677,8.679803,10.081914
1168,9.713096,8.174185,9.659298
1169,9.307443,7.985019,10.013011
1170,9.67237,8.043311,10.126191
1171,9.554176,8.254053,10.09938
1172,9.161428,7.776538,10.315728
1173,9.146907,8.051255,10.426963
1174,9.213585,8.15188,10.129821
1175,8.928065,7.830933,9.990475
1176,9.598992,7.959538,9.95983
1177,8.916285,8.489016,10.650172
1178,9.356105,8.077752,10.808947
1179,8.945321,7.247822,10.821598
1180,9.469868,8.021645,10.332039
1181,9.23094,8.338046,9.773347
1182,8.787338,9.504322,10.36653
1183,8.460985,9.242433,10.198354
1184,8.41795,9.065024,9.801768
1185,8.270508,8.775178,10.770617
1186,7.926537,9.038903,10.190644
1187,8.03111,9.134966,9.563839
1188,7.855144,8.768527,9.700375
1189,7.622954,8.379763,9.695684
1190,8.594271,8.818905,9.955735
1191,7.992499,8.136389,9.502647
1192,8.069298,8.262813,9.199575
1193,8.256654,21.287698,9.638852
1194,7.907427,8.599732,9.035404
1195,8.508157,9.757112,9.523642
1196,8.365963,9.803342,9.814575
1197,8.529934,8.612711,9.101366
1198,9.179088,9.434831,9.242172
1199,8.960486,9.11684,9.240227
1200,8.362328,8.258267,9.83496
1201,8.426253,8.61879,9.639302
1202,8.463095,8.274214,9.157084
1203,8.655931,8.097133,9.508727
1204,8.407804,9.334137,9.262618
1205,8.281818,9.247224,8.80371
1206,8.534758,8.492796,9.278828
1207,8.123761,8.910872,9.017958
1208,8.164881,8.709385,9.050299
1209,8.259659,8.722601,9.458846
1210,8.613855,8.397311,9.509592
1211,9.624384,7.852482,9.014284
1212,9.166443,7.893846,9.164988
1213,9.468688,7.955107,9.513887
1214,8.875194,7.757871,9.520187
1215,8.343272,7.710038,9.667853
1216,8.327906,8.501097,9.59436
1217,9.190479,8.519816,9.041458
1218,8.647911,9.266785,8.971861
1219,8.395899,8.678209,8.914394
1220,8.488791,8.323849,9.044389
1221,8.868638,7.369394,9.761202
1222,8.544687,7.539386,9.846105
1223,9.094978,7.283211,9.765547
1224,8.257979,7.190292,9.383878
1225,8.660622,8.332299,9.340016
1226,8.338777,7.944702,9.334365
1227,8.463561,8.010273,9.410989
1228,8.221496,7.730139,9.411568
1229,8.021921,7.568113,9.231656
1230,8.177765,7.916846,8.901784
1231,7.794669,8.657793,9.215105
1232,8.837448,8.165315,9.815489
1233,8.771222,7.661225,8.80397
1234,8.823422,8.135575,9.133298
1235,8.706333,7.896179,9.333961
1236,8.455834,8.117548,9.502292
1237,8.555308,7.998474,9.756222
1238,8.041561,8.874937,8.833281
1239,8.049991,8.648963,8.760368
1240,7.997239,9.032906,8.933264
1241,7.815703,8.714844,8.456066
1242,7.895456,9.045135,9.365031
1243,7.874572,8.513493,9.297464
1244,7.540391,8.363227,8.849101
1245,8.32721,8.482594,8.793918
1246,8.10613,9.054457,9.005966
1247,7.983866,8.862611,8.754027
1248,8.107293,9.051674,8.653013
1249,8.138243,9.053613,8.84836
1250,8.351902,8.838405,8.433236
1251,7.939047,9.276484,8.367628
1252,8.238628,9.007505,8.248838
1253,8.705698,8.898152,8.774879
1254,20.902533,9.190052,8.510633
1255,8.174316,8.481797,8.240563
1256,8.93266,8.987791,9.035329
1257,8.765745,9.748912,8.323145
1258,8.30251,9.787234,8.955761
1259,8.402543,9.95199,8.681665
1260,8.253568,10.250259,9.05569
1261,8.265878,10.085084,8.369387
1262,8.33272,10.164878,8.46282
1263,8.490706,9.779773,9.159539
1264,8.949981,9.740081,8.882744
1265,8.798636,9.152691,9.062989
1266,8.830207,9.220183,8.834781
1267,8.964051,9.274265,8.886904
1268,8.582629,9.436381,8.978127
1269,8.60746,9.496963,8.547114
1270,9.244531,9.851564,8.826009
1271,8.587499,9.689927,9.264197
1272,8.601399,9.439641,9.503447
1273,9.668425,9.852386,8.830561
1274,9.602663,10.206828,9.174794
1275,9.750361,9.50957,9.251248
1276,9.177061,9.555875,8.896293
1277,9.585507,9.093945,9.455035
1278,9.945085,8.793594,9.439565
1279,9.179339,8.675094,8.932584
1280,9.016618,9.267165,9.835059
1281,9.248861,9.206822,9.148582
1282,9.11639,10.100285,9.347236
1283,10.152764,9.600094,8.988622
1284,9.153273,9.408307,9.255542
1285,8.772744,8.955773,22.148797
1286,9.609704,8.913158,9.553574
1287,9.830851,8.231676,9.491336
1288,9.422337,8.424712,9.910163
1289,9.362408,7.723428,9.431254
1290,9.469498,8.826367,9.932779
1291,9.883572,8.807757,9.1919
1292,9.17265,8.60187,9.002002
1293,8.698098,8.505628,9.60247
1294,8.934653,8.261733,9.261617
1295,8.751354,8.782138,9.174155
1296,8.855434,9.16612,9.393938
1297,9.320665,8.578929,9.45163
1298,9.22603,8.490467,9.024707
1299,9.291833,7.789849,9.238287
1300,9.178864,7.62612,9.729445
1301,8.678919,8.489356,9.831149
1302,8.772981,8.135801,10.189133
1303,8.4513,7.592174,9.31395
1304,8.231588,8.140268,9.407734
1305,8.210646,8.142515,8.81669
1306,7.938617,8.356182,8.830301
1307,8.356617,7.724569,9.274373
1308,8.529623,7.550283,10.252392
1309,8.459775,7.834697,9.362126
1310,9.029414,7.320495,9.091301
1311,8.647243,7.336045,9.411353
1312,8.480095,8.518548,9.406598
1313,8.396969,20.654763,9.107401
1314,8.213506,8.037076,9.684834
1315,7.952215,7.505644,9.32928
1316,7.910713,8.022088,9.277923
1317,7.648855,7.789431,9.324235
1318,7.949995,7.926415,8.914849
1319,7.70953,7.845337,8.838561
1320,7.941027,8.233252,8.821365
1321,8.437936,8.134679,9.179949
1322,7.789942,8.158692,9.004856
1323,7.933274,8.420793,9.417214
1324,7.835143,8.62421,9.259417
1325,7.678009,9.079288,9.039299
1326,8.115213,9.342006,9.181614
1327,7.656027,9.22161,8.78098
1328,7.837991,8.918389,8.970912
1329,8.518726,8.850369,8.928085
1330,8.034111,9.443561,9.004348
1331,7.938674,8.889932,8.685355
1332,7.737638,9.232623,8.85045
1333,7.322445,9.867974,8.517539
1334,7.993098,9.461739,9.258058
1335,7.777392,9.080144,8.849281
1336,8.096249,8.868361,8.80377
1337,8.242254,9.201899,8.639228
1338,7.74508,9.816752,8.475568
1339,8.125314,8.736512,8.6996
1340,8.884411,8.893297,9.455285
1341,8.660503,9.694978,8.578081
1342,8.351563,8.881257,9.003507
1343,8.585449,8.87167,8.652814
1344,8.591059,9.16283,8.888448
1345,8.13583,9.103159,9.057725
1346,8.12861,9.256245,8.576115
1347,8.811462,9.727611,8.661533
1348,9.150882,9.826783,9.092542
1349,8.729074,10.069551,8.55239
1350,8.271138,9.912476,8.579401
1351,8.696572,9.624679,8.91155
1352,8.470155,9.508523,8.521739
1353,8.61091,8.808277,8.995127
1354,9.115882,8.495745,9.189325
1355,8.936906,9.39004,8.760629
1356,8.217228,8.820018,8.640223
1357,9.109556,8.611169,8.379564
1358,8.89859,8.616107,8.789874
1359,8.609379,9.100625,8.217816
1360,8.42712,8.468102,8.563759
1361,8.798226,7.970957,8.846322
1362,8.949991,9.224332,8.242128
1363,8.702739,9.614687,7.781569
1364,8.398079,9.68242,8.391878
1365,9.221166,9.433111,8.239633
1366,8.921196,10.304533,8.610997
1367,9.126647,9.845293,8.272749
1368,8.091112,9.72703,7.894893
1369,7.859605,10.208839,7.495139
1370,8.352741,10.190538,8.134554
1371,8.00403,10.083745,7.830893
1372,8.016541,9.492472,7.684347
1373,7.953578,9.796534,8.750198
1374,20.525958,9.232233,8.482257
1375,8.085802,9.271704,7.917097
1376,7.621027,10.730618,8.503818
1377,7.637658,9.655038,9.135172
1378,7.840201,9.260524,8.710607
1379,8.589931,9.378768,8.583271
1380,9.158888,9.375979,8.719376
1381,8.386032,9.216983,8.608833
1382,8.951372,9.20994,8.497178
1383,8.549477,9.292852,8.864517
1384,8.02615,9.405177,9.69577
1385,8.597769,9.447448,8.697636
1386,9.123477,9.2447,8.652614
1387,8.645591,9.41629,9.395807
1388,8.03141,9.301423,9.928549
1389,8.362252,9.528572,10.058514
1390,8.295849,9.002535,9.982675
1391,8.583789,9.269205,10.059198
1392,9.352748,8.952782,10.254141
1393,9.333996,8.130722,9.972725
1394,9.439988,8.314336,10.316548
1395,9.542641,8.432549,10.206835
1396,9.746173,8.244638,10.147932
1397,9.387856,8.050875,10.47267
1398,8.724204,8.112804,10.605669
1399,8.8782,8.049756,10.404232
